[2021-09-07T22:19:51.754129500Z WARN  solana_core::validator] CUDA is disabled
[2021-09-07T22:20:40.609287600Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=4i
[2021-09-07T22:20:40.609293500Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=6278i from_genesis=1631052115i corrected=1631053240i ancestor_timestamp=1631053239i
[2021-09-07T22:20:40.620999900Z INFO  solana_metrics::metrics] datapoint: poh_recorder slot=6278i tick_lock_contention=1164i record_us=6i flush_cache_no_tick_us=0i flush_cache_tick_us=7549i prepare_send_us=0i send_us=0i ticks_from_record=0i total_sleep_us=2944i tick_overhead=4i record_lock_contention=0i
[2021-09-07T22:20:40.621589100Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=424i
[2021-09-07T22:20:40.621604500Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=6277i
[2021-09-07T22:20:40.621902900Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6277,
            root: 6246,
            frozen_hash: Some(Aq6gngjtLGFmGNvig4wHSzRApsc7mdr42aTpppNZ39qr),
            update: DuplicateConfirmed
[2021-09-07T22:20:40.621938900Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(Aq6gngjtLGFmGNvig4wHSzRApsc7mdr42aTpppNZ39qr),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:20:40.621952100Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (6277, Aq6gngjtLGFmGNvig4wHSzRApsc7mdr42aTpppNZ39qr) valid candidate
[2021-09-07T22:20:40.832712200Z INFO  solana_runtime::accounts_db] shrink_stale_slot (6246): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-07T22:20:40.833933600Z INFO  solana_runtime::accounts_db] shrink_stale_slot (6245): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-07T22:20:40.839053600Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=14i
[2021-09-07T22:20:40.844822800Z INFO  solana_metrics::metrics] datapoint: recv-window-insert-shreds num_shreds=0i total_elapsed=0i insert_lock_elapsed=0i insert_shreds_elapsed=0i shred_recovery_elapsed=0i chaining_elapsed=0i commit_working_sets_elapsed=0i write_batch_elapsed=0i num_inserted=0i num_repair=0i num_recovered=0i num_recovered_inserted=0i num_recovered_failed_sig=0i num_recovered_failed_invalid=0i num_recovered_exists=0i
[2021-09-07T22:20:40.897378000Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=1i process_packets_count=1i new_tx_count=0i dropped_batches_count=0i newly_buffered_packets_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=2308i process_packets_elapsed=16i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=3i packet_duplicate_check_elapsed=11i packet_conversion_elapsed=17i transaction_processing_elapsed=2274i
[2021-09-07T22:20:41.000261700Z INFO  solana_metrics::metrics] datapoint: replay-loop-voting-stats vote_push_us=0i vote_send_us=0i generate_vote_us=345i update_commitment_cache_us=46i
[2021-09-07T22:20:41.000289000Z INFO  solana_metrics::metrics] datapoint: replay-loop-timing-stats total_elapsed_us=1003000i collect_frozen_banks_elapsed=1695i compute_bank_stats_elapsed=6620i select_vote_and_reset_forks_elapsed=356i start_leader_elapsed=1029i reset_bank_elapsed=427i voting_elapsed=14878i select_forks_elapsed=318i compute_slot_stats_elapsed=483i generate_new_bank_forks_elapsed=25469i replay_active_banks_elapsed=24438i process_gossip_duplicate_confirmed_slots_elapsed=340i process_unfrozen_gossip_verified_vote_hashes_elapsed=72i wait_receive_elapsed=920503i heaviest_fork_failures_elapsed=0i bank_count=2i process_duplicate_slots_elapsed=4i
[2021-09-07T22:20:41.021683900Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=2i process_packets_count=1i new_tx_count=0i dropped_batches_count=0i newly_buffered_packets_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=1825i process_packets_elapsed=12i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=4i packet_duplicate_check_elapsed=9i packet_conversion_elapsed=22i transaction_processing_elapsed=1776i
[2021-09-07T22:20:41.025521600Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 401856 reached, clearing working_bank 6278
[2021-09-07T22:20:41.025627000Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=6278i elapsed=416i
[2021-09-07T22:20:41.025963900Z INFO  solana_core::replay_stage] bank frozen: 6278
[2021-09-07T22:20:41.025970000Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=6278i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=416340i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-07T22:20:41.026060000Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=8i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T22:20:41.026070300Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T22:20:41.026604300Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=421i slot=6278i last_index=64i num_repaired=0i num_recovered=0i
[2021-09-07T22:20:41.027814300Z INFO  solana_runtime::bank] bank frozen: 6278 hash: 9Y4dn5p2UBQFtPM2mKKeFf75BVyPVE9QP2KSZECo2gaw accounts_delta: E74rchUT4nzMyWZ4hFFQ3jefCL2wruRx1vTC8fJwfLo6 signature_count: 2 last_blockhash: BU22e6UA4yENBK8oYMXxKS4VBDZE6BzvEmnwoRd3hk99 capitalization: 503000502229329072
[2021-09-07T22:20:41.027845900Z INFO  solana_runtime::bank] accounts hash slot: 6278 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001039005760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T22:20:41.027893300Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T22:20:41.027893000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6278,
            root: 6246,
            frozen_hash: Some(9Y4dn5p2UBQFtPM2mKKeFf75BVyPVE9QP2KSZECo2gaw),
            update: Frozen
[2021-09-07T22:20:41.027937200Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:20:41.028148200Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=6277i root=6246i
[2021-09-07T22:20:41.028210500Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=6278i overall_best_slot=6278i overall_best_hash="9Y4dn5p2UBQFtPM2mKKeFf75BVyPVE9QP2KSZECo2gaw" elapsed=29i
[2021-09-07T22:20:41.028230500Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=6278i weight="0"
[2021-09-07T22:20:41.028209800Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 6278 0 0 6277
[2021-09-07T22:20:41.028338700Z INFO  solana_core::replay_stage] validator fork confirmed 6277 843ms
[2021-09-07T22:20:41.028375900Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6277,
            root: 6246,
            frozen_hash: Some(Aq6gngjtLGFmGNvig4wHSzRApsc7mdr42aTpppNZ39qr),
            update: DuplicateConfirmed
[2021-09-07T22:20:41.028392800Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=843i
[2021-09-07T22:20:41.028391700Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(Aq6gngjtLGFmGNvig4wHSzRApsc7mdr42aTpppNZ39qr),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:20:41.028443600Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (6277, Aq6gngjtLGFmGNvig4wHSzRApsc7mdr42aTpppNZ39qr) valid candidate
[2021-09-07T22:20:41.028483600Z INFO  solana_core::replay_stage] voting: 6278 0
[2021-09-07T22:20:41.028507000Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=6278i shredding_time=15103i receive_time=387186i num_data_shreds=65i slot_broadcast_time=417034i get_leader_schedule_time=238i serialize_shreds_time=168i gen_data_time=14141i gen_coding_time=3082i sign_coding_time=4156i coding_send_time=3082i
[2021-09-07T22:20:41.028525500Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=6278i end_to_end_elapsed=417075i transmit_elapsed=60i send_mmsg_elapsed=0i get_peers_elapsed=11i num_shreds=192i shred_select=0i
[2021-09-07T22:20:41.028957600Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=6278i end_to_end_elapsed=417479i insert_shreds_elapsed=33244i num_shreds=192i
[2021-09-07T22:20:41.028994000Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=6278i root=6247i
[2021-09-07T22:20:41.030399000Z INFO  solana_core::repair_service] repair_stats: []
[2021-09-07T22:20:41.030472800Z INFO  solana_metrics::metrics] datapoint: serve_repair-repair-timing set-root-elapsed=171i get-votes-elapsed=59i add-votes-elapsed=485i get-best-orphans-elapsed=969i get-best-shreds-elapsed=4367i send-repairs-elapsed=212i
[2021-09-07T22:20:41.039348800Z INFO  solana_metrics::metrics] datapoint: external_purge_slots_stats safety_checks_elapsed=0i remove_cache_elapsed=0i remove_storage_entries_elapsed=0i drop_storage_entries_elapsed=0i num_cached_slots_removed=0i num_stored_slots_removed=0i total_removed_storage_entries=0i total_removed_cached_bytes=0i total_removed_stored_bytes=0i recycle_stores_write_elapsed=0i scan_storages_elasped=0i purge_accounts_index_elapsed=0i handle_reclaims_elapsed=0i
[2021-09-07T22:20:41.041459600Z INFO  solana_core::replay_stage] new root 6247
[2021-09-07T22:20:41.041633500Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=6246i highest-confirmed-slot=6277i
[2021-09-07T22:20:41.041650800Z INFO  solana_core::replay_stage] vote bank: Some((6278, SameFork)) reset bank: 6278
[2021-09-07T22:20:41.041709400Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=111i num_dropped_blocks_on_fork=1i
[2021-09-07T22:20:41.041735000Z INFO  solana_poh::poh_recorder] reset poh from: BU22e6UA4yENBK8oYMXxKS4VBDZE6BzvEmnwoRd3hk99,401858,6278 to: BU22e6UA4yENBK8oYMXxKS4VBDZE6BzvEmnwoRd3hk99,6278
[2021-09-07T22:20:41.041755200Z INFO  solana_core::replay_stage] 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC reset PoH to tick 401856 (within slot 6278). My next leader slot is 6279
[2021-09-07T22:20:41.041783400Z INFO  solana_core::replay_stage] new fork:6279 parent:6278 (leader) root:6247
[2021-09-07T22:20:41.041787900Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=6279i leader="3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC"
[2021-09-07T22:20:41.041798300Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=6279i
[2021-09-07T22:20:41.042005700Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=6279i block_height=6275i parent_slot_height=6278i
[2021-09-07T22:20:41.042090500Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=4i
[2021-09-07T22:20:41.042105100Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=6279i from_genesis=1631052115i corrected=1631053240i ancestor_timestamp=1631053240i
[2021-09-07T22:20:41.053923500Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=432i
[2021-09-07T22:20:41.053967500Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=6278i
[2021-09-07T22:20:41.054482600Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6278,
            root: 6247,
            frozen_hash: Some(9Y4dn5p2UBQFtPM2mKKeFf75BVyPVE9QP2KSZECo2gaw),
            update: DuplicateConfirmed
[2021-09-07T22:20:41.054525600Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(9Y4dn5p2UBQFtPM2mKKeFf75BVyPVE9QP2KSZECo2gaw),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:20:41.054538700Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (6278, 9Y4dn5p2UBQFtPM2mKKeFf75BVyPVE9QP2KSZECo2gaw) valid candidate
[2021-09-07T22:20:41.378414900Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=3i process_packets_count=2i new_tx_count=2i dropped_batches_count=0i newly_buffered_packets_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=309i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=31i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=34i transaction_processing_elapsed=138i
[2021-09-07T22:20:41.451071800Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 401920 reached, clearing working_bank 6279
[2021-09-07T22:20:41.451158600Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=6279i elapsed=409i
[2021-09-07T22:20:41.451426800Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=412i slot=6279i last_index=63i num_repaired=0i num_recovered=0i
[2021-09-07T22:20:41.451530100Z INFO  solana_core::replay_stage] bank frozen: 6279
[2021-09-07T22:20:41.451536800Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=6279i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=409165i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-07T22:20:41.451598100Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=8i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T22:20:41.451611700Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T22:20:41.453439000Z INFO  solana_runtime::bank] bank frozen: 6279 hash: 5Nv6h3P4tzNmqJQDnw4JuT5m5BjTv7AMtKqGkRBfY9Au accounts_delta: q9r6yJBfyVydCZj9kvqLbRjd3GeH6eJ2nRwCuNM4iFk signature_count: 2 last_blockhash: DWfZuR3NnxkqRQ5duUfiVUy8sSdatk4Koe5YhSFKY9x3 capitalization: 503000502229324072
[2021-09-07T22:20:41.453479600Z INFO  solana_runtime::bank] accounts hash slot: 6279 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001038995760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T22:20:41.453538000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T22:20:41.453536000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6279,
            root: 6247,
            frozen_hash: Some(5Nv6h3P4tzNmqJQDnw4JuT5m5BjTv7AMtKqGkRBfY9Au),
            update: Frozen
[2021-09-07T22:20:41.454088000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:20:41.454146200Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=6279i shredding_time=10309i receive_time=387909i num_data_shreds=64i slot_broadcast_time=408973i get_leader_schedule_time=167i serialize_shreds_time=113i gen_data_time=9549i gen_coding_time=3240i sign_coding_time=1542i coding_send_time=3240i
[2021-09-07T22:20:41.454161500Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=6279i end_to_end_elapsed=408981i transmit_elapsed=54i send_mmsg_elapsed=0i get_peers_elapsed=6i num_shreds=128i shred_select=0i
[2021-09-07T22:20:41.454261600Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=6278i root=6247i
[2021-09-07T22:20:41.454342900Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=6279i overall_best_slot=6279i overall_best_hash="5Nv6h3P4tzNmqJQDnw4JuT5m5BjTv7AMtKqGkRBfY9Au" elapsed=28i
[2021-09-07T22:20:41.454373000Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=6279i weight="0"
[2021-09-07T22:20:41.454581700Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=0i process_packets_count=1i new_tx_count=0i dropped_batches_count=0i newly_buffered_packets_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=1658i process_packets_elapsed=11i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=12i packet_duplicate_check_elapsed=8i packet_conversion_elapsed=13i transaction_processing_elapsed=1604i
[2021-09-07T22:20:41.454341000Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 6279 0 0 6278
[2021-09-07T22:20:41.454619900Z INFO  solana_core::replay_stage] validator fork confirmed 6278 845ms
[2021-09-07T22:20:41.454639100Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6278,
            root: 6247,
            frozen_hash: Some(9Y4dn5p2UBQFtPM2mKKeFf75BVyPVE9QP2KSZECo2gaw),
            update: DuplicateConfirmed
[2021-09-07T22:20:41.454654900Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(9Y4dn5p2UBQFtPM2mKKeFf75BVyPVE9QP2KSZECo2gaw),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:20:41.454666400Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (6278, 9Y4dn5p2UBQFtPM2mKKeFf75BVyPVE9QP2KSZECo2gaw) valid candidate
[2021-09-07T22:20:41.455012700Z INFO  solana_core::replay_stage] voting: 6279 0
[2021-09-07T22:20:41.461537200Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=845i
[2021-09-07T22:20:41.461561400Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=6279i root=6248i
[2021-09-07T22:20:41.461569600Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=6279i end_to_end_elapsed=410603i insert_shreds_elapsed=25987i num_shreds=128i
[2021-09-07T22:20:41.464427900Z INFO  solana_core::replay_stage] new root 6248
[2021-09-07T22:20:41.464613900Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=6247i highest-confirmed-slot=6278i
[2021-09-07T22:20:41.464791000Z INFO  solana_core::replay_stage] vote bank: Some((6279, SameFork)) reset bank: 6279
[2021-09-07T22:20:41.464839800Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=112i num_dropped_blocks_on_fork=1i
[2021-09-07T22:20:41.464862500Z INFO  solana_poh::poh_recorder] reset poh from: DWfZuR3NnxkqRQ5duUfiVUy8sSdatk4Koe5YhSFKY9x3,401922,6279 to: DWfZuR3NnxkqRQ5duUfiVUy8sSdatk4Koe5YhSFKY9x3,6279
[2021-09-07T22:20:41.464880400Z INFO  solana_core::replay_stage] 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC reset PoH to tick 401920 (within slot 6279). My next leader slot is 6280
[2021-09-07T22:20:41.464921400Z INFO  solana_core::replay_stage] new fork:6280 parent:6279 (leader) root:6248
[2021-09-07T22:20:41.464929200Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=6280i leader="3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC"
[2021-09-07T22:20:41.464942500Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=6280i
[2021-09-07T22:20:41.464996300Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=6280i block_height=6276i parent_slot_height=6279i
[2021-09-07T22:20:41.465204200Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=3i
[2021-09-07T22:20:41.465215000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=6280i from_genesis=1631052116i corrected=1631053241i ancestor_timestamp=1631053240i
[2021-09-07T22:20:41.470760300Z INFO  solana_metrics::metrics] datapoint: cluster_info-num_nodes live_count=1i broadcast_count=1i
[2021-09-07T22:20:41.477265000Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=422i
[2021-09-07T22:20:41.477286100Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=6279i
[2021-09-07T22:20:41.477626000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6279,
            root: 6248,
            frozen_hash: Some(5Nv6h3P4tzNmqJQDnw4JuT5m5BjTv7AMtKqGkRBfY9Au),
            update: DuplicateConfirmed
[2021-09-07T22:20:41.477647000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(5Nv6h3P4tzNmqJQDnw4JuT5m5BjTv7AMtKqGkRBfY9Au),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:20:41.477655400Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (6279, 5Nv6h3P4tzNmqJQDnw4JuT5m5BjTv7AMtKqGkRBfY9Au) valid candidate
[2021-09-07T22:20:41.540119300Z INFO  solana_runtime::accounts_db] shrink_stale_slot (6248): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-07T22:20:41.540694500Z INFO  solana_runtime::accounts_db] shrink_stale_slot (6247): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-07T22:20:41.540999100Z INFO  solana_metrics::metrics] datapoint: shrink_stats num_slots_shrunk=4i storage_read_elapsed=0i index_read_elapsed=64i find_alive_elapsed=3i create_and_insert_store_elapsed=870i store_accounts_elapsed=5504i update_index_elapsed=43i handle_reclaims_elapsed=47i write_storage_elapsed=3i rewrite_elapsed=6489i drop_storage_entries_elapsed=0i recycle_stores_write_time=0i accounts_removed=0i bytes_removed=16121856i bytes_written=655360i skipped_shrink=0i
[2021-09-07T22:20:41.541021200Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=14i
[2021-09-07T22:20:41.875210700Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings hash_accounts=347i store_accounts=6339i update_index=73i handle_reclaims=47i append_accounts=5798i find_storage=68i num_accounts=52i total_data=484116i read_only_accounts_cache_entries=0i read_only_accounts_cache_data_size=0i read_only_accounts_cache_hits=0i read_only_accounts_cache_misses=0i calc_stored_meta_us=53i
[2021-09-07T22:20:41.875274700Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings2 recycle_store_count=3i current_recycle_store_count=164i current_recycle_store_bytes=409997312i create_store_count=0i store_get_slot_store=2i store_find_existing=29i dropped_stores=0i
[2021-09-07T22:20:41.875229400Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 401984 reached, clearing working_bank 6280
[2021-09-07T22:20:41.875351700Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=6280i elapsed=410i
[2021-09-07T22:20:41.875562200Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=411i slot=6280i last_index=63i num_repaired=0i num_recovered=0i
[2021-09-07T22:20:41.875700700Z INFO  solana_core::replay_stage] bank frozen: 6280
[2021-09-07T22:20:41.875705300Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=6280i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=410234i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-07T22:20:41.875804300Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=8i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T22:20:41.875817400Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T22:20:41.877079800Z INFO  solana_runtime::bank] bank frozen: 6280 hash: Af75SDECTb6ds79xmoQqDDNoVqwDwphrJ5esFPa9w2fg accounts_delta: 4tyFeU2xLZLetyMT7ETY6b3HLdAVBwbSFt8tsaeZngZY signature_count: 2 last_blockhash: GuYT9G7E5xB1Lfue6gTHQv3WH1TjjPGRmp6CzfV7M8mQ capitalization: 503000502229319072
[2021-09-07T22:20:41.877127700Z INFO  solana_runtime::bank] accounts hash slot: 6280 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001038985760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T22:20:41.877163000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6280,
            root: 6248,
            frozen_hash: Some(Af75SDECTb6ds79xmoQqDDNoVqwDwphrJ5esFPa9w2fg),
            update: Frozen
[2021-09-07T22:20:41.877178000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:20:41.877374500Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 6280 0 0 6279
[2021-09-07T22:20:41.877390200Z INFO  solana_core::replay_stage] validator fork confirmed 6279 835ms
[2021-09-07T22:20:41.877395400Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6279,
            root: 6248,
            frozen_hash: Some(5Nv6h3P4tzNmqJQDnw4JuT5m5BjTv7AMtKqGkRBfY9Au),
            update: DuplicateConfirmed
[2021-09-07T22:20:41.877402000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
