[2021-09-07T21:48:06.277694700Z WARN  solana_core::validator] CUDA is disabled
[2021-09-07T21:48:07.681464100Z INFO  solana_core::heaviest_subtree_fork_choice] Fork choice setting (2936, 8b7CA8FgZjEvyK9oZLqwxSQ6KYfkEHY9N7qKgjzJDf8m) to duplicate confirmed
[2021-09-07T21:48:07.681471400Z INFO  solana_core::heaviest_subtree_fork_choice] Fork choice setting (2935, 5XWDm15rdFB1akSMdo9BzdBMhjNkxXsVcft5pBsmtg7Q) to duplicate confirmed
[2021-09-07T21:48:07.681479300Z INFO  solana_core::heaviest_subtree_fork_choice] Fork choice setting (2934, At6DFndCge3DLb7mzDLpBMXsfrCcmK3dJM8qdoB5MuNy) to duplicate confirmed
[2021-09-07T21:48:07.681486800Z INFO  solana_core::heaviest_subtree_fork_choice] Fork choice setting (2933, BdVoU7avpKdUoeyaqoc1oCMMRdX7SouJeN83oZJNCMHK) to duplicate confirmed
[2021-09-07T21:48:07.681493200Z INFO  solana_core::heaviest_subtree_fork_choice] Fork choice setting (2932, Nx6EybU6QZ3VZZjMXb7yPDfbEkreJFEqxrq51iKSLpQ) to duplicate confirmed
[2021-09-07T21:48:07.681499700Z INFO  solana_core::heaviest_subtree_fork_choice] Fork choice setting (2931, 2a64d5Xw8PUbHw34epjfJwZMrh5WBtH9YhjJm9zD3zo8) to duplicate confirmed
[2021-09-07T21:48:07.681506500Z INFO  solana_core::heaviest_subtree_fork_choice] Fork choice setting (2930, J5ntpG9rxCrReTyKksBsk7zHW4d8sTwM13AYF5PbLriN) to duplicate confirmed
[2021-09-07T21:48:07.681513300Z INFO  solana_core::heaviest_subtree_fork_choice] Fork choice setting (2929, 36vmA752NpzfgbYtk1enhqJBivjNvQmQMozTGxioMDwB) to duplicate confirmed
[2021-09-07T21:48:07.681519900Z INFO  solana_core::heaviest_subtree_fork_choice] Fork choice setting (2928, 2JDYvXPBRpGrpVSnAqcnNxBsuTQjZeB4tRocuWxrxvg3) to duplicate confirmed
[2021-09-07T21:48:07.681526900Z INFO  solana_core::heaviest_subtree_fork_choice] Fork choice setting (2927, GZXeYYyafSYmX2uEFxNDhdiHNUc42DKZiV5uEQg9EbRz) to duplicate confirmed
[2021-09-07T21:48:07.681533600Z INFO  solana_core::heaviest_subtree_fork_choice] Fork choice setting (2926, CnANYfDgi6Cz4hBtQ2ycqYEtwNwd2UCMxRnScgViiQL9) to duplicate confirmed
[2021-09-07T21:48:07.681540200Z INFO  solana_core::heaviest_subtree_fork_choice] Fork choice setting (2925, 4q7gxjnoRA3DuZf5MPVtW1E5QUs3fcCi9uTpHXUi7sUW) to duplicate confirmed
[2021-09-07T21:48:07.681553600Z INFO  solana_core::heaviest_subtree_fork_choice] Fork choice setting (2924, Dw2hzGijvPcm8zrfqu4ZqP35EK4tHQiAZjHqwe4dfSaN) to duplicate confirmed
[2021-09-07T21:48:07.681561100Z INFO  solana_core::heaviest_subtree_fork_choice] Fork choice setting (2923, FtFx7t9dh5B7enC8TsmLyV8N8R8KJVpxFNYixPbFLk45) to duplicate confirmed
[2021-09-07T21:48:07.681567900Z INFO  solana_core::heaviest_subtree_fork_choice] Fork choice setting (2922, Biv4LBnb53HHwvnAZt6LcnTr8RZSGuh66m1Mck6evj3X) to duplicate confirmed
[2021-09-07T21:48:07.776834600Z WARN  solana_rpc::rpc] Bank with Finalized not found at slot: 2920
[2021-09-07T21:48:07.815329000Z INFO  solana_core::ledger_cleanup_service] compacting data from slots 0 to 2768
[2021-09-07T21:48:07.815353800Z INFO  solana_ledger::blockstore::blockstore_purge] compact_storage: from 0 to 2768
[2021-09-07T21:48:07.823770600Z INFO  solana_metrics::metrics] datapoint: replay-loop-voting-stats vote_push_us=0i vote_send_us=0i generate_vote_us=128i update_commitment_cache_us=24i
[2021-09-07T21:48:07.823801700Z INFO  solana_metrics::metrics] datapoint: replay-loop-timing-stats total_elapsed_us=1001000i collect_frozen_banks_elapsed=801i compute_bank_stats_elapsed=3432i select_vote_and_reset_forks_elapsed=146i start_leader_elapsed=1014i reset_bank_elapsed=484i voting_elapsed=13496i select_forks_elapsed=138i compute_slot_stats_elapsed=5i generate_new_bank_forks_elapsed=15106i replay_active_banks_elapsed=14624i process_gossip_duplicate_confirmed_slots_elapsed=387i process_unfrozen_gossip_verified_vote_hashes_elapsed=138i wait_receive_elapsed=944608i heaviest_fork_failures_elapsed=0i bank_count=1i process_duplicate_slots_elapsed=91i
[2021-09-07T21:48:07.917812400Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=0i process_packets_count=0i new_tx_count=0i dropped_batches_count=0i newly_buffered_packets_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=0i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=0i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=0i transaction_processing_elapsed=0i
[2021-09-07T21:48:07.918194800Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=3i process_packets_count=1i new_tx_count=1i dropped_batches_count=0i newly_buffered_packets_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=245i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=20i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=24i transaction_processing_elapsed=100i
[2021-09-07T21:48:07.919311400Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=1i process_packets_count=0i new_tx_count=0i dropped_batches_count=0i newly_buffered_packets_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=0i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=0i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=0i transaction_processing_elapsed=0i
[2021-09-07T21:48:07.981431700Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=2i process_packets_count=1i new_tx_count=1i dropped_batches_count=0i newly_buffered_packets_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=4843i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=5i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=18i transaction_processing_elapsed=4801i
[2021-09-07T21:48:08.030136800Z WARN  solana_rpc::rpc] Bank with Finalized not found at slot: 2920
[2021-09-07T21:48:08.086562100Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings hash_accounts=3852i store_accounts=20761i update_index=239i handle_reclaims=56i append_accounts=10523i find_storage=5250i num_accounts=448i total_data=8426221i read_only_accounts_cache_entries=0i read_only_accounts_cache_data_size=0i read_only_accounts_cache_hits=0i read_only_accounts_cache_misses=0i calc_stored_meta_us=295i
[2021-09-07T21:48:08.086577600Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 189184 reached, clearing working_bank 2955
[2021-09-07T21:48:08.086665000Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings2 recycle_store_count=2i current_recycle_store_count=23i current_recycle_store_bytes=80347136i create_store_count=51i store_get_slot_store=3i store_find_existing=53i dropped_stores=0i
[2021-09-07T21:48:08.086806200Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=2955i elapsed=410i
[2021-09-07T21:48:08.086911900Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=416i slot=2955i last_index=64i num_repaired=0i num_recovered=0i
[2021-09-07T21:48:08.087211000Z INFO  solana_core::replay_stage] bank frozen: 2955
[2021-09-07T21:48:08.087217300Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=2955i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=410995i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-07T21:48:08.088970500Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=12i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:08.088991400Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:08.089517400Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=2955i shredding_time=12944i receive_time=386755i num_data_shreds=65i slot_broadcast_time=412666i get_leader_schedule_time=262i serialize_shreds_time=154i gen_data_time=12075i gen_coding_time=2541i sign_coding_time=3793i coding_send_time=2541i
[2021-09-07T21:48:08.089516600Z INFO  solana_runtime::bank] bank frozen: 2955 hash: BxUe2CKnSNVdPriCN4nwcJkiJwcvZcakzcqeVNuXHpQY accounts_delta: 8EmF6g6tBBcaH1ccCRCgxoSody4k2kdEM6Tq9pWKYmZC signature_count: 2 last_blockhash: 4wQ7eTytt8uqYLiBj57oiTBve9KM7Xs44ozxVGwptCeG capitalization: 503000502245931572
[2021-09-07T21:48:08.089582000Z INFO  solana_runtime::bank] accounts hash slot: 2955 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072180760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:08.089585000Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=2955i end_to_end_elapsed=412694i transmit_elapsed=60i send_mmsg_elapsed=0i get_peers_elapsed=21i num_shreds=192i shred_select=0i
[2021-09-07T21:48:08.089618300Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 2955,
            root: 2922,
            frozen_hash: Some(BxUe2CKnSNVdPriCN4nwcJkiJwcvZcakzcqeVNuXHpQY),
            update: Frozen
[2021-09-07T21:48:08.089616200Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=2955i end_to_end_elapsed=413167i insert_shreds_elapsed=26996i num_shreds=192i
[2021-09-07T21:48:08.089653100Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T21:48:08.089686600Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:08.089987700Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2954i root=2922i
[2021-09-07T21:48:08.090111900Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2955 0 0 2954
[2021-09-07T21:48:08.090116500Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2955i overall_best_slot=2955i overall_best_hash="BxUe2CKnSNVdPriCN4nwcJkiJwcvZcakzcqeVNuXHpQY" elapsed=48i
[2021-09-07T21:48:08.090173400Z INFO  solana_core::replay_stage] validator fork confirmed 2954 761ms
[2021-09-07T21:48:08.090178100Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2955i weight="0"
[2021-09-07T21:48:08.090183500Z INFO  solana_core::replay_stage] validator fork confirmed 2952 1274ms
[2021-09-07T21:48:08.090184000Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=761i
[2021-09-07T21:48:08.090249400Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=1274i
[2021-09-07T21:48:08.090213300Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 2954,
            root: 2922,
            frozen_hash: Some(6c9ZQe9CpLicwhUdkY9XnKxJVM2cRs5fkeAmaj3LXoTb),
            update: DuplicateConfirmed
[2021-09-07T21:48:08.090292400Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(6c9ZQe9CpLicwhUdkY9XnKxJVM2cRs5fkeAmaj3LXoTb),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T21:48:08.090304700Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (2954, 6c9ZQe9CpLicwhUdkY9XnKxJVM2cRs5fkeAmaj3LXoTb) valid candidate
[2021-09-07T21:48:08.090343900Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 2952,
            root: 2922,
            frozen_hash: Some(GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi),
            update: DuplicateConfirmed
[2021-09-07T21:48:08.090359200Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T21:48:08.090368200Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (2952, GB6wLotuXMWXbg7wAU6ftTmPvYv9gMSRSifkYiZsYrBi) valid candidate
[2021-09-07T21:48:08.090400800Z INFO  solana_core::replay_stage] voting: 2955 0
[2021-09-07T21:48:08.090460600Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=2955i root=2923i
[2021-09-07T21:48:08.095679100Z INFO  solana_core::replay_stage] new root 2923
[2021-09-07T21:48:08.095829500Z INFO  solana_core::replay_stage] vote bank: Some((2955, SameFork)) reset bank: 2955
[2021-09-07T21:48:08.096313900Z INFO  solana_poh::poh_recorder] reset poh from: 4wQ7eTytt8uqYLiBj57oiTBve9KM7Xs44ozxVGwptCeG,189185,2955 to: 4wQ7eTytt8uqYLiBj57oiTBve9KM7Xs44ozxVGwptCeG,2955
[2021-09-07T21:48:08.096364900Z INFO  solana_core::replay_stage] 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC reset PoH to tick 189184 (within slot 2955). My next leader slot is 2956
[2021-09-07T21:48:08.096387600Z INFO  solana_core::replay_stage] new fork:2956 parent:2955 (leader) root:2923
[2021-09-07T21:48:08.096040700Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=2922i highest-confirmed-slot=2954i
[2021-09-07T21:48:08.096455700Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=2i num_dropped_blocks_on_fork=1i
[2021-09-07T21:48:08.096462900Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=2956i leader="3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC"
[2021-09-07T21:48:08.096467500Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=2956i
[2021-09-07T21:48:08.096470600Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2956i block_height=2954i parent_slot_height=2955i
[2021-09-07T21:48:08.096707500Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=5i
[2021-09-07T21:48:08.096728700Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2956i from_genesis=1631050786i corrected=1631051287i ancestor_timestamp=1631051273i
[2021-09-07T21:48:08.108250200Z INFO  solana_metrics::metrics] datapoint: poh_recorder slot=2956i tick_lock_contention=1601i record_us=6i flush_cache_no_tick_us=0i flush_cache_tick_us=5427i prepare_send_us=0i send_us=33i ticks_from_record=0i total_sleep_us=7839i tick_overhead=4i record_lock_contention=0i
[2021-09-07T21:48:08.108484200Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=427i
[2021-09-07T21:48:08.108497700Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=2955i
[2021-09-07T21:48:08.108840300Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 2955,
            root: 2923,
            frozen_hash: Some(BxUe2CKnSNVdPriCN4nwcJkiJwcvZcakzcqeVNuXHpQY),
            update: DuplicateConfirmed
[2021-09-07T21:48:08.108863800Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(BxUe2CKnSNVdPriCN4nwcJkiJwcvZcakzcqeVNuXHpQY),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T21:48:08.108872600Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (2955, BxUe2CKnSNVdPriCN4nwcJkiJwcvZcakzcqeVNuXHpQY) valid candidate
[2021-09-07T21:48:08.145928100Z INFO  solana_metrics::metrics] datapoint: blockstore-compact compact_range_us=330532i
[2021-09-07T21:48:08.335611700Z INFO  solana_metrics::metrics] datapoint: cluster_info-num_nodes live_count=1i broadcast_count=1i
[2021-09-07T21:48:08.427653100Z INFO  solana_runtime::accounts_db] shrink_stale_slot (2923): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-07T21:48:08.428118100Z INFO  solana_runtime::accounts_db] shrink_stale_slot (2922): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-07T21:48:08.428139500Z INFO  solana_metrics::metrics] datapoint: shrink_stats num_slots_shrunk=6i storage_read_elapsed=0i index_read_elapsed=22i find_alive_elapsed=1i create_and_insert_store_elapsed=1240i store_accounts_elapsed=1021i update_index_elapsed=33i handle_reclaims_elapsed=28i write_storage_elapsed=1i rewrite_elapsed=2348i drop_storage_entries_elapsed=0i recycle_stores_write_time=0i accounts_removed=0i bytes_removed=24182784i bytes_written=983040i skipped_shrink=2i
[2021-09-07T21:48:08.428453700Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=14i
[2021-09-07T21:48:08.509921700Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 189248 reached, clearing working_bank 2956
[2021-09-07T21:48:08.510003500Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=2956i elapsed=413i
[2021-09-07T21:48:08.510344500Z INFO  solana_core::replay_stage] bank frozen: 2956
[2021-09-07T21:48:08.510391200Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=2956i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=413394i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-07T21:48:08.510410000Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=417i slot=2956i last_index=63i num_repaired=0i num_recovered=0i
[2021-09-07T21:48:08.512055800Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=10i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:08.512072500Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:08.512559100Z INFO  solana_runtime::bank] bank frozen: 2956 hash: 4EZqaL312F5drVdZWh9m6RY9yMyGzUPsaNxBpTppnLe6 accounts_delta: 5FcQ54eArA7KspfMdNptTn1jJTmd1wsePqRcHcRRSrts signature_count: 2 last_blockhash: AVs2JHvVpxshDfiB2wZk7DV8Fe4dtPGu4ag8TqKAof5K capitalization: 503000502245926572
[2021-09-07T21:48:08.512581800Z INFO  solana_runtime::bank] accounts hash slot: 2956 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072170760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:08.512631000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:08.512629200Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 2956,
            root: 2923,
            frozen_hash: Some(4EZqaL312F5drVdZWh9m6RY9yMyGzUPsaNxBpTppnLe6),
            update: Frozen
[2021-09-07T21:48:08.512656400Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T21:48:08.512865700Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2955i root=2923i
[2021-09-07T21:48:08.512892900Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=2956i shredding_time=14469i receive_time=385560i num_data_shreds=64i slot_broadcast_time=413227i get_leader_schedule_time=312i serialize_shreds_time=159i gen_data_time=13540i gen_coding_time=3545i sign_coding_time=1988i coding_send_time=3545i
[2021-09-07T21:48:08.512901500Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=2956i end_to_end_elapsed=413237i transmit_elapsed=140i send_mmsg_elapsed=0i get_peers_elapsed=62i num_shreds=128i shred_select=0i
[2021-09-07T21:48:08.512908100Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2956i overall_best_slot=2956i overall_best_hash="4EZqaL312F5drVdZWh9m6RY9yMyGzUPsaNxBpTppnLe6" elapsed=26i
[2021-09-07T21:48:08.512918600Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2956i weight="0"
[2021-09-07T21:48:08.512905000Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2956 0 0 2955
[2021-09-07T21:48:08.512939800Z INFO  solana_core::replay_stage] validator fork confirmed 2955 836ms
[2021-09-07T21:48:08.512979100Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=836i
[2021-09-07T21:48:08.512974200Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 2955,
            root: 2923,
            frozen_hash: Some(BxUe2CKnSNVdPriCN4nwcJkiJwcvZcakzcqeVNuXHpQY),
            update: DuplicateConfirmed
[2021-09-07T21:48:08.513038200Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(BxUe2CKnSNVdPriCN4nwcJkiJwcvZcakzcqeVNuXHpQY),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T21:48:08.513048900Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (2955, BxUe2CKnSNVdPriCN4nwcJkiJwcvZcakzcqeVNuXHpQY) valid candidate
[2021-09-07T21:48:08.513074000Z INFO  solana_core::replay_stage] voting: 2956 0
[2021-09-07T21:48:08.513116000Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=2956i root=2924i
[2021-09-07T21:48:08.513173800Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=2956i end_to_end_elapsed=413445i insert_shreds_elapsed=32414i num_shreds=128i
[2021-09-07T21:48:08.517341600Z INFO  solana_core::replay_stage] new root 2924
[2021-09-07T21:48:08.517555700Z INFO  solana_core::replay_stage] vote bank: Some((2956, SameFork)) reset bank: 2956
[2021-09-07T21:48:08.517551400Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=2923i highest-confirmed-slot=2955i
[2021-09-07T21:48:08.517600100Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=3i num_dropped_blocks_on_fork=1i
[2021-09-07T21:48:08.517602700Z INFO  solana_poh::poh_recorder] reset poh from: AVs2JHvVpxshDfiB2wZk7DV8Fe4dtPGu4ag8TqKAof5K,189249,2956 to: AVs2JHvVpxshDfiB2wZk7DV8Fe4dtPGu4ag8TqKAof5K,2956
[2021-09-07T21:48:08.517624800Z INFO  solana_core::replay_stage] 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC reset PoH to tick 189248 (within slot 2956). My next leader slot is 2957
[2021-09-07T21:48:08.517677400Z INFO  solana_core::replay_stage] new fork:2957 parent:2956 (leader) root:2924
[2021-09-07T21:48:08.517683900Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=2957i leader="3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC"
[2021-09-07T21:48:08.517697500Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=2957i
[2021-09-07T21:48:08.517772600Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2957i block_height=2955i parent_slot_height=2956i
[2021-09-07T21:48:08.518080700Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=4i
[2021-09-07T21:48:08.518095400Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2957i from_genesis=1631050786i corrected=1631051288i ancestor_timestamp=1631051287i
[2021-09-07T21:48:08.520034000Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=411i
[2021-09-07T21:48:08.520080100Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=2956i
[2021-09-07T21:48:08.523593700Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 2956,
            root: 2924,
            frozen_hash: Some(4EZqaL312F5drVdZWh9m6RY9yMyGzUPsaNxBpTppnLe6),
            update: DuplicateConfirmed
[2021-09-07T21:48:08.523624900Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(4EZqaL312F5drVdZWh9m6RY9yMyGzUPsaNxBpTppnLe6),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T21:48:08.523640400Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (2956, 4EZqaL312F5drVdZWh9m6RY9yMyGzUPsaNxBpTppnLe6) valid candidate
[2021-09-07T21:48:08.729015200Z INFO  solana_runtime::accounts_db] shrink_stale_slot (2924): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-07T21:48:08.729569800Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=7i
[2021-09-07T21:48:08.829437700Z INFO  solana_metrics::metrics] datapoint: replay-loop-voting-stats vote_push_us=0i vote_send_us=0i generate_vote_us=217i update_commitment_cache_us=51i
[2021-09-07T21:48:08.829459700Z INFO  solana_metrics::metrics] datapoint: replay-loop-timing-stats total_elapsed_us=1006000i collect_frozen_banks_elapsed=1760i compute_bank_stats_elapsed=7219i select_vote_and_reset_forks_elapsed=327i start_leader_elapsed=783i reset_bank_elapsed=666i voting_elapsed=9899i select_forks_elapsed=317i compute_slot_stats_elapsed=355i generate_new_bank_forks_elapsed=30667i replay_active_banks_elapsed=26891i process_gossip_duplicate_confirmed_slots_elapsed=354i process_unfrozen_gossip_verified_vote_hashes_elapsed=57i wait_receive_elapsed=920055i heaviest_fork_failures_elapsed=1i bank_count=2i process_duplicate_slots_elapsed=4i
[2021-09-07T21:48:08.920300700Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=3i process_packets_count=2i new_tx_count=2i dropped_batches_count=0i newly_buffered_packets_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=346i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=20i packet_duplicate_check_elapsed=2i packet_conversion_elapsed=44i transaction_processing_elapsed=192i
